Frequency (rad/s),Period (s),DOF_i,DOF_j,Damping,Unit
2.700000e+00,2.327106e+00,Pitch,Yaw,-2.820233e-26,N.m.s/rad
2.700000e+00,2.327106e+00,Yaw,Surge,2.484644e-23,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Yaw,Sway,6.700163e-24,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Yaw,Heave,-4.466775e-24,N.s or N.m.s/rad
2.700000e+00,2.327106e+00,Yaw,Roll,2.791735e-25,N.m.s/rad
2.700000e+00,2.327106e+00,Yaw,Pitch,1.068711e-25,N.m.s/rad
2.700000e+00,2.327106e+00,Yaw,Yaw,6.153933e-16,N.m.s/rad
2.800000e+00,2.243995e+00,Surge,Surge,1.065126e+00,N.s/m
2.800000e+00,2.243995e+00,Surge,Sway,-1.028366e-17,N.s/m
2.800000e+00,2.243995e+00,Surge,Heave,-1.254910e-16,N.s/m
2.800000e+00,2.243995e+00,Surge,Roll,-4.174178e-19,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Surge,Pitch,4.954508e-02,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Surge,Yaw,1.417173e-25,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Sway,Surge,-1.237075e-17,N.s/m
2.800000e+00,2.243995e+00,Sway,Sway,1.065127e+00,N.s/m
2.800000e+00,2.243995e+00,Sway,Heave,-2.477185e-16,N.s/m
2.800000e+00,2.243995e+00,Sway,Roll,-4.954502e-02,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Sway,Pitch,-2.113178e-18,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Sway,Yaw,2.567168e-24,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Heave,Surge,9.441233e-17,N.s/m
2.800000e+00,2.243995e+00,Heave,Sway,8.378714e-17,N.s/m
2.800000e+00,2.243995e+00,Heave,Heave,1.499591e+00,N.s/m
2.800000e+00,2.243995e+00,Heave,Roll,-3.529078e-18,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Heave,Pitch,1.768215e-17,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Heave,Yaw,5.654555e-28,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Roll,Surge,-9.913674e-19,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Roll,Sway,-4.737788e-02,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Roll,Heave,3.551846e-17,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Roll,Roll,2.203811e-03,N.m.s/rad
2.800000e+00,2.243995e+00,Roll,Pitch,8.649265e-20,N.m.s/rad
2.800000e+00,2.243995e+00,Roll,Yaw,1.440675e-25,N.m.s/rad
2.800000e+00,2.243995e+00,Pitch,Surge,4.737794e-02,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Pitch,Sway,-1.778769e-18,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Pitch,Heave,4.532778e-17,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Pitch,Roll,-3.802119e-20,N.m.s/rad
2.800000e+00,2.243995e+00,Pitch,Pitch,2.203818e-03,N.m.s/rad
2.800000e+00,2.243995e+00,Pitch,Yaw,7.180953e-26,N.m.s/rad
2.800000e+00,2.243995e+00,Yaw,Surge,3.430732e-23,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Yaw,Sway,-1.158053e-24,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Yaw,Heave,3.474159e-24,N.s or N.m.s/rad
2.800000e+00,2.243995e+00,Yaw,Roll,-8.323505e-25,N.m.s/rad
2.800000e+00,2.243995e+00,Yaw,Pitch,-3.980807e-25,N.m.s/rad
2.800000e+00,2.243995e+00,Yaw,Yaw,8.948925e-16,N.m.s/rad
2.900000e+00,2.166616e+00,Surge,Surge,1.255108e+00,N.s/m
2.900000e+00,2.166616e+00,Surge,Sway,-1.375582e-18,N.s/m
2.900000e+00,2.166616e+00,Surge,Heave,1.790221e-16,N.s/m
2.900000e+00,2.166616e+00,Surge,Roll,8.130669e-19,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Surge,Pitch,5.067786e-02,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Surge,Yaw,-8.512794e-25,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Sway,Surge,8.096280e-18,N.s/m
2.900000e+00,2.166616e+00,Sway,Sway,1.255108e+00,N.s/m
2.900000e+00,2.166616e+00,Sway,Heave,-1.924242e-16,N.s/m
2.900000e+00,2.166616e+00,Sway,Roll,-5.067778e-02,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Sway,Pitch,-6.362064e-19,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Sway,Yaw,4.486082e-25,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Heave,Surge,2.900119e-16,N.s/m
2.900000e+00,2.166616e+00,Heave,Sway,2.188354e-16,N.s/m
2.900000e+00,2.166616e+00,Heave,Heave,1.467450e+00,N.s/m
2.900000e+00,2.166616e+00,Heave,Roll,-7.074419e-18,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Heave,Pitch,7.716767e-18,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Heave,Yaw,-7.672019e-26,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Roll,Surge,-3.979361e-19,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Roll,Sway,-4.814408e-02,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Roll,Heave,-8.375326e-17,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Roll,Roll,1.943924e-03,N.m.s/rad
2.900000e+00,2.166616e+00,Roll,Pitch,-9.134721e-21,N.m.s/rad
2.900000e+00,2.166616e+00,Roll,Yaw,1.528547e-25,N.m.s/rad
2.900000e+00,2.166616e+00,Pitch,Surge,4.814415e-02,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Pitch,Sway,-1.805451e-19,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Pitch,Heave,7.460442e-17,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Pitch,Roll,-8.520622e-21,N.m.s/rad
2.900000e+00,2.166616e+00,Pitch,Pitch,1.943931e-03,N.m.s/rad
2.900000e+00,2.166616e+00,Pitch,Yaw,5.196960e-26,N.m.s/rad
2.900000e+00,2.166616e+00,Yaw,Surge,1.754140e-23,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Yaw,Sway,-2.158941e-23,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Yaw,Heave,-3.598236e-24,N.s or N.m.s/rad
2.900000e+00,2.166616e+00,Yaw,Roll,-4.722684e-24,N.m.s/rad
2.900000e+00,2.166616e+00,Yaw,Pitch,-2.553435e-24,N.m.s/rad
2.900000e+00,2.166616e+00,Yaw,Yaw,1.281158e-15,N.m.s/rad
3.000000e+00,2.094395e+00,Surge,Surge,1.451516e+00,N.s/m
3.000000e+00,2.094395e+00,Surge,Sway,-1.418950e-17,N.s/m
3.000000e+00,2.094395e+00,Surge,Heave,4.961851e-16,N.s/m
3.000000e+00,2.094395e+00,Surge,Roll,1.118083e-18,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Surge,Pitch,4.971501e-02,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Surge,Yaw,-3.949808e-24,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Sway,Surge,-4.269046e-18,N.s/m
3.000000e+00,2.094395e+00,Sway,Sway,1.451516e+00,N.s/m
3.000000e+00,2.094395e+00,Sway,Heave,1.548241e-16,N.s/m
3.000000e+00,2.094395e+00,Sway,Roll,-4.971492e-02,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Sway,Pitch,-8.893846e-20,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Sway,Yaw,-1.050536e-24,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Heave,Surge,2.476047e-16,N.s/m
3.000000e+00,2.094395e+00,Heave,Sway,1.990595e-16,N.s/m
3.000000e+00,2.094395e+00,Heave,Heave,1.427016e+00,N.s/m
3.000000e+00,2.094395e+00,Heave,Roll,-1.423015e-18,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Heave,Pitch,1.033211e-17,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Heave,Yaw,2.665719e-26,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Roll,Surge,-6.721206e-19,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Roll,Sway,-4.680948e-02,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Roll,Heave,1.702333e-16,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Roll,Roll,1.603240e-03,N.m.s/rad
3.000000e+00,2.094395e+00,Roll,Pitch,1.826415e-21,N.m.s/rad
3.000000e+00,2.094395e+00,Roll,Yaw,-1.514613e-28,N.m.s/rad
3.000000e+00,2.094395e+00,Pitch,Surge,4.680956e-02,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Pitch,Sway,-1.102837e-18,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Pitch,Heave,-3.521582e-17,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Pitch,Roll,-1.143494e-20,N.m.s/rad
3.000000e+00,2.094395e+00,Pitch,Pitch,1.603246e-03,N.m.s/rad
3.000000e+00,2.094395e+00,Pitch,Yaw,1.708483e-25,N.m.s/rad
3.000000e+00,2.094395e+00,Yaw,Surge,1.938705e-23,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Yaw,Sway,2.853773e-23,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Yaw,Heave,6.203855e-24,N.s or N.m.s/rad
3.000000e+00,2.094395e+00,Yaw,Roll,9.693523e-25,N.m.s/rad
3.000000e+00,2.094395e+00,Yaw,Pitch,-3.620531e-24,N.m.s/rad
3.000000e+00,2.094395e+00,Yaw,Yaw,1.806717e-15,N.m.s/rad
3.100000e+00,2.026834e+00,Surge,Surge,1.648349e+00,N.s/m
3.100000e+00,2.026834e+00,Surge,Sway,-2.940898e-17,N.s/m
3.100000e+00,2.026834e+00,Surge,Heave,-2.377926e-17,N.s/m
3.100000e+00,2.026834e+00,Surge,Roll,-8.323793e-19,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Surge,Pitch,4.639923e-02,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Surge,Yaw,4.241030e-24,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Sway,Surge,-9.999055e-18,N.s/m
3.100000e+00,2.026834e+00,Sway,Sway,1.648350e+00,N.s/m
3.100000e+00,2.026834e+00,Sway,Heave,-1.021752e-16,N.s/m
3.100000e+00,2.026834e+00,Sway,Roll,-4.639914e-02,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Sway,Pitch,8.179374e-19,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Sway,Yaw,7.362231e-25,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Heave,Surge,4.554191e-16,N.s/m
3.100000e+00,2.026834e+00,Heave,Sway,2.097281e-16,N.s/m
3.100000e+00,2.026834e+00,Heave,Heave,1.379397e+00,N.s/m
3.100000e+00,2.026834e+00,Heave,Roll,-1.302398e-18,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Heave,Pitch,7.348307e-18,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Heave,Yaw,7.512480e-27,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Roll,Surge,1.037192e-18,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Roll,Sway,-4.312968e-02,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Roll,Heave,-7.574914e-17,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Roll,Roll,1.214051e-03,N.m.s/rad
3.100000e+00,2.026834e+00,Roll,Pitch,-1.193919e-20,N.m.s/rad
3.100000e+00,2.026834e+00,Roll,Yaw,-3.200630e-25,N.m.s/rad
3.100000e+00,2.026834e+00,Pitch,Surge,4.312978e-02,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Pitch,Sway,4.673928e-19,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Pitch,Heave,-3.667983e-17,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Pitch,Roll,-7.056843e-21,N.m.s/rad
3.100000e+00,2.026834e+00,Pitch,Pitch,1.214056e-03,N.m.s/rad
3.100000e+00,2.026834e+00,Pitch,Yaw,-1.130834e-25,N.m.s/rad
3.100000e+00,2.026834e+00,Yaw,Surge,-7.853046e-23,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Yaw,Sway,-3.077112e-23,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Yaw,Heave,-1.794982e-23,N.s or N.m.s/rad
3.100000e+00,2.026834e+00,Yaw,Roll,2.844726e-24,N.m.s/rad
3.100000e+00,2.026834e+00,Yaw,Pitch,2.471606e-24,N.m.s/rad
3.100000e+00,2.026834e+00,Yaw,Yaw,2.510508e-15,N.m.s/rad
3.200000e+00,1.963495e+00,Surge,Surge,1.839495e+00,N.s/m
3.200000e+00,1.963495e+00,Surge,Sway,1.847481e-17,N.s/m
3.200000e+00,1.963495e+00,Surge,Heave,-3.076966e-16,N.s/m
3.200000e+00,1.963495e+00,Surge,Roll,-2.507218e-19,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Surge,Pitch,4.062724e-02,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Surge,Yaw,-2.286411e-23,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Sway,Surge,1.630640e-17,N.s/m
3.200000e+00,1.963495e+00,Sway,Sway,1.839495e+00,N.s/m
3.200000e+00,1.963495e+00,Sway,Heave,-3.622103e-16,N.s/m
3.200000e+00,1.963495e+00,Sway,Roll,-4.062714e-02,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Sway,Pitch,-8.809143e-20,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Sway,Yaw,-2.584939e-27,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Heave,Surge,4.476888e-16,N.s/m
3.200000e+00,1.963495e+00,Heave,Sway,1.901257e-16,N.s/m
3.200000e+00,1.963495e+00,Heave,Heave,1.325724e+00,N.s/m
3.200000e+00,1.963495e+00,Heave,Roll,-1.235990e-18,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Heave,Pitch,1.355930e-17,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Heave,Yaw,-2.274747e-25,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Roll,Surge,-5.312591e-19,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Roll,Sway,-3.701411e-02,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Roll,Heave,1.625002e-16,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Roll,Roll,8.174947e-04,N.m.s/rad
3.200000e+00,1.963495e+00,Roll,Pitch,-5.196547e-20,N.m.s/rad
3.200000e+00,1.963495e+00,Roll,Yaw,-1.530769e-25,N.m.s/rad
3.200000e+00,1.963495e+00,Pitch,Surge,3.701422e-02,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Pitch,Sway,-2.303930e-19,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Pitch,Heave,4.819414e-17,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Pitch,Roll,-4.510450e-20,N.m.s/rad
3.200000e+00,1.963495e+00,Pitch,Pitch,8.174993e-04,N.m.s/rad
3.200000e+00,1.963495e+00,Pitch,Yaw,4.540633e-25,N.m.s/rad
3.200000e+00,1.963495e+00,Yaw,Surge,-2.564260e-23,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Yaw,Sway,1.323489e-23,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Yaw,Heave,-6.617445e-24,N.s or N.m.s/rad
3.200000e+00,1.963495e+00,Yaw,Roll,8.271806e-26,N.m.s/rad
3.200000e+00,1.963495e+00,Yaw,Pitch,-1.602662e-25,N.m.s/rad
3.200000e+00,1.963495e+00,Yaw,Yaw,3.437336e-15,N.m.s/rad
3.300000e+00,1.903996e+00,Surge,Surge,2.019330e+00,N.s/m
3.300000e+00,1.903996e+00,Surge,Sway,1.940993e-17,N.s/m
3.300000e+00,1.903996e+00,Surge,Heave,-2.128384e-16,N.s/m
3.300000e+00,1.903996e+00,Surge,Roll,-5.828010e-19,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Surge,Pitch,3.245995e-02,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Surge,Yaw,1.324812e-23,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Sway,Surge,-2.182499e-17,N.s/m
3.300000e+00,1.903996e+00,Sway,Sway,2.019330e+00,N.s/m
3.300000e+00,1.903996e+00,Sway,Heave,-3.291638e-17,N.s/m
3.300000e+00,1.903996e+00,Sway,Roll,-3.245984e-02,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Sway,Pitch,-7.994297e-19,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Sway,Yaw,-1.199573e-25,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Heave,Surge,3.400316e-16,N.s/m
3.300000e+00,1.903996e+00,Heave,Sway,-1.574262e-17,N.s/m
3.300000e+00,1.903996e+00,Heave,Heave,1.267133e+00,N.s/m
3.300000e+00,1.903996e+00,Heave,Roll,-1.118083e-18,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Heave,Pitch,7.584100e-18,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Heave,Yaw,-7.997156e-27,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Roll,Surge,-1.526184e-18,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Roll,Sway,-2.853496e-02,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Roll,Heave,2.287599e-17,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Roll,Roll,4.586869e-04,N.m.s/rad
3.300000e+00,1.903996e+00,Roll,Pitch,-7.250073e-21,N.m.s/rad
3.300000e+00,1.903996e+00,Roll,Yaw,5.217311e-25,N.m.s/rad
3.300000e+00,1.903996e+00,Pitch,Surge,2.853508e-02,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Pitch,Sway,-6.205363e-19,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Pitch,Heave,2.812819e-17,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Pitch,Roll,2.083304e-20,N.m.s/rad
3.300000e+00,1.903996e+00,Pitch,Pitch,4.586904e-04,N.m.s/rad
3.300000e+00,1.903996e+00,Pitch,Yaw,5.924872e-25,N.m.s/rad
3.300000e+00,1.903996e+00,Yaw,Surge,-7.523725e-23,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Yaw,Sway,-8.189088e-24,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Yaw,Heave,0.000000e+00,N.s or N.m.s/rad
3.300000e+00,1.903996e+00,Yaw,Roll,-6.824240e-25,N.m.s/rad
3.300000e+00,1.903996e+00,Yaw,Pitch,3.971921e-25,N.m.s/rad
3.300000e+00,1.903996e+00,Yaw,Yaw,4.635951e-15,N.m.s/rad
3.400000e+00,1.847996e+00,Surge,Surge,2.183217e+00,N.s/m
3.400000e+00,1.847996e+00,Surge,Sway,-3.686287e-18,N.s/m
3.400000e+00,1.847996e+00,Surge,Heave,2.320057e-16,N.s/m
3.400000e+00,1.847996e+00,Surge,Roll,6.695795e-20,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Surge,Pitch,2.210840e-02,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Surge,Yaw,-1.171862e-23,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Sway,Surge,-1.594319e-17,N.s/m
3.400000e+00,1.847996e+00,Sway,Sway,2.183218e+00,N.s/m
3.400000e+00,1.847996e+00,Sway,Heave,4.423545e-18,N.s/m
3.400000e+00,1.847996e+00,Sway,Roll,-2.210828e-02,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Sway,Pitch,2.145534e-19,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Sway,Yaw,-4.800879e-24,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Heave,Surge,4.684350e-16,N.s/m
3.400000e+00,1.847996e+00,Heave,Sway,2.197027e-16,N.s/m
3.400000e+00,1.847996e+00,Heave,Heave,1.204736e+00,N.s/m
3.400000e+00,1.847996e+00,Heave,Roll,-1.151965e-19,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Heave,Pitch,8.922687e-18,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Heave,Yaw,1.373249e-25,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Roll,Surge,1.644430e-18,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Roll,Sway,-1.791215e-02,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Roll,Heave,2.234812e-17,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Roll,Roll,1.813868e-04,N.m.s/rad
3.400000e+00,1.847996e+00,Roll,Pitch,6.884790e-21,N.m.s/rad
3.400000e+00,1.847996e+00,Roll,Yaw,6.145290e-26,N.m.s/rad
3.400000e+00,1.847996e+00,Pitch,Surge,1.791227e-02,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Pitch,Sway,1.200923e-18,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Pitch,Heave,-2.195357e-17,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Pitch,Roll,1.298210e-20,N.m.s/rad
3.400000e+00,1.847996e+00,Pitch,Pitch,1.813890e-04,N.m.s/rad
3.400000e+00,1.847996e+00,Pitch,Yaw,-2.221928e-25,N.m.s/rad
3.400000e+00,1.847996e+00,Yaw,Surge,1.753364e-22,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Yaw,Sway,-7.874759e-23,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Yaw,Heave,-2.812414e-24,N.s or N.m.s/rad
3.400000e+00,1.847996e+00,Yaw,Roll,6.371876e-25,N.m.s/rad
3.400000e+00,1.847996e+00,Yaw,Pitch,1.112332e-25,N.m.s/rad
3.400000e+00,1.847996e+00,Yaw,Yaw,6.155087e-15,N.m.s/rad
3.500000e+00,1.795196e+00,Surge,Surge,2.327810e+00,N.s/m
3.500000e+00,1.795196e+00,Surge,Sway,3.510105e-17,N.s/m
3.500000e+00,1.795196e+00,Surge,Heave,-3.193246e-16,N.s/m
3.500000e+00,1.795196e+00,Surge,Roll,-2.964615e-21,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Surge,Pitch,9.900643e-03,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Surge,Yaw,-1.657880e-23,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Sway,Surge,2.438100e-17,N.s/m
3.500000e+00,1.795196e+00,Sway,Sway,2.327811e+00,N.s/m
3.500000e+00,1.795196e+00,Sway,Heave,-5.684472e-16,N.s/m
3.500000e+00,1.795196e+00,Sway,Roll,-9.900516e-03,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Sway,Pitch,1.871413e-19,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Sway,Yaw,-1.344088e-23,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Heave,Surge,8.698419e-16,N.s/m
3.500000e+00,1.795196e+00,Heave,Sway,1.608956e-16,N.s/m
3.500000e+00,1.795196e+00,Heave,Heave,1.139600e+00,N.s/m
3.500000e+00,1.795196e+00,Heave,Roll,2.549569e-19,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Heave,Pitch,7.935905e-19,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Heave,Yaw,-2.799005e-25,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Roll,Surge,-1.049474e-18,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Roll,Sway,-5.479625e-03,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Roll,Heave,2.115549e-17,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Roll,Roll,2.330564e-05,N.m.s/rad
3.500000e+00,1.795196e+00,Roll,Pitch,9.438131e-21,N.m.s/rad
3.500000e+00,1.795196e+00,Roll,Yaw,5.979692e-25,N.m.s/rad
3.500000e+00,1.795196e+00,Pitch,Surge,5.479753e-03,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Pitch,Sway,-1.683901e-18,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Pitch,Heave,-7.397456e-17,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Pitch,Roll,-3.636286e-21,N.m.s/rad
3.500000e+00,1.795196e+00,Pitch,Pitch,2.330649e-05,N.m.s/rad
3.500000e+00,1.795196e+00,Pitch,Yaw,-6.182792e-25,N.m.s/rad
3.500000e+00,1.795196e+00,Yaw,Surge,8.413978e-24,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Yaw,Sway,8.974910e-23,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Yaw,Heave,-1.447566e-24,N.s or N.m.s/rad
3.500000e+00,1.795196e+00,Yaw,Roll,4.523644e-26,N.m.s/rad
3.500000e+00,1.795196e+00,Yaw,Pitch,4.643803e-25,N.m.s/rad
3.500000e+00,1.795196e+00,Yaw,Yaw,8.036803e-15,N.m.s/rad
3.600000e+00,1.745329e+00,Surge,Surge,2.451139e+00,N.s/m
3.600000e+00,1.745329e+00,Surge,Sway,-2.215025e-17,N.s/m
3.600000e+00,1.745329e+00,Surge,Heave,-4.732542e-18,N.s/m
3.600000e+00,1.745329e+00,Surge,Roll,-1.162553e-20,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Surge,Pitch,-3.761579e-03,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Surge,Yaw,-5.753590e-24,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Sway,Surge,-3.093229e-17,N.s/m
3.600000e+00,1.745329e+00,Sway,Sway,2.451140e+00,N.s/m
3.600000e+00,1.745329e+00,Sway,Heave,1.561251e-16,N.s/m
3.600000e+00,1.745329e+00,Sway,Roll,3.761711e-03,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Sway,Pitch,-2.286989e-21,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Sway,Yaw,-6.438438e-24,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Heave,Surge,6.567500e-16,N.s/m
3.600000e+00,1.745329e+00,Heave,Sway,1.233388e-16,N.s/m
3.600000e+00,1.745329e+00,Heave,Heave,1.072732e+00,N.s/m
3.600000e+00,1.745329e+00,Heave,Roll,1.402687e-19,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Heave,Pitch,-8.047342e-19,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Heave,Yaw,2.035640e-26,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Roll,Surge,-8.660065e-19,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Roll,Sway,8.357905e-03,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Roll,Heave,5.683930e-18,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Roll,Roll,1.282669e-05,N.m.s/rad
3.600000e+00,1.745329e+00,Roll,Pitch,-2.007071e-21,N.m.s/rad
3.600000e+00,1.745329e+00,Roll,Yaw,2.366431e-25,N.m.s/rad
3.600000e+00,1.745329e+00,Pitch,Surge,-8.357770e-03,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Pitch,Sway,5.153348e-19,N.s or N.m.s/rad
3.600000e+00,1.745329e+00,Pitch,Heave,1.003012e-16,N.s or N.m.s/rad
