Frequency (rad/s),Period (s),DOF_i,DOF_j,AddedMass,Unit
3.100000e+00,2.026834e+00,Roll,Heave,7.321245e-17,kg.m
3.100000e+00,2.026834e+00,Roll,Roll,2.200395e-01,kg.m^2
3.100000e+00,2.026834e+00,Roll,Pitch,6.086991e-19,kg.m^2
3.100000e+00,2.026834e+00,Roll,Yaw,6.106919e-25,kg.m^2
3.100000e+00,2.026834e+00,Pitch,Surge,-5.670115e-02,kg.m
3.100000e+00,2.026834e+00,Pitch,Sway,-1.603433e-18,kg.m
3.100000e+00,2.026834e+00,Pitch,Heave,5.791543e-17,kg.m
3.100000e+00,2.026834e+00,Pitch,Roll,-1.130260e-18,kg.m^2
3.100000e+00,2.026834e+00,Pitch,Pitch,2.200395e-01,kg.m^2
3.100000e+00,2.026834e+00,Pitch,Yaw,-6.263025e-24,kg.m^2
3.100000e+00,2.026834e+00,Yaw,Surge,4.342698e-24,kg.m
3.100000e+00,2.026834e+00,Yaw,Sway,-2.812414e-23,kg.m
3.100000e+00,2.026834e+00,Yaw,Heave,-1.033976e-25,kg.m
3.100000e+00,2.026834e+00,Yaw,Roll,1.550964e-24,kg.m^2
3.100000e+00,2.026834e+00,Yaw,Pitch,-1.654361e-24,kg.m^2
3.100000e+00,2.026834e+00,Yaw,Yaw,5.801813e-14,kg.m^2
3.200000e+00,1.963495e+00,Surge,Surge,8.232740e-01,kg
3.200000e+00,1.963495e+00,Surge,Sway,-1.374226e-17,kg
3.200000e+00,1.963495e+00,Surge,Heave,-2.831038e-17,kg
3.200000e+00,1.963495e+00,Surge,Roll,4.455393e-19,kg.m
3.200000e+00,1.963495e+00,Surge,Pitch,-6.078655e-02,kg.m
3.200000e+00,1.963495e+00,Surge,Yaw,-1.877635e-23,kg.m
3.200000e+00,1.963495e+00,Sway,Surge,-1.084202e-19,kg
3.200000e+00,1.963495e+00,Sway,Sway,8.232741e-01,kg
3.200000e+00,1.963495e+00,Sway,Heave,7.569086e-18,kg
3.200000e+00,1.963495e+00,Sway,Roll,6.078659e-02,kg.m
3.200000e+00,1.963495e+00,Sway,Pitch,-6.149459e-19,kg.m
3.200000e+00,1.963495e+00,Sway,Yaw,6.462349e-24,kg.m
3.200000e+00,1.963495e+00,Heave,Surge,1.145324e-16,kg
3.200000e+00,1.963495e+00,Heave,Sway,4.597017e-17,kg
3.200000e+00,1.963495e+00,Heave,Heave,1.547229e+00,kg
3.200000e+00,1.963495e+00,Heave,Roll,-3.556183e-17,kg.m
3.200000e+00,1.963495e+00,Heave,Pitch,1.113747e-16,kg.m
3.200000e+00,1.963495e+00,Heave,Yaw,-4.071280e-25,kg.m
3.200000e+00,1.963495e+00,Roll,Surge,8.470329e-21,kg.m
3.200000e+00,1.963495e+00,Roll,Sway,5.988332e-02,kg.m
3.200000e+00,1.963495e+00,Roll,Heave,-2.514413e-16,kg.m
3.200000e+00,1.963495e+00,Roll,Roll,2.201092e-01,kg.m^2
3.200000e+00,1.963495e+00,Roll,Pitch,1.143389e-18,kg.m^2
3.200000e+00,1.963495e+00,Roll,Yaw,8.045624e-25,kg.m^2
3.200000e+00,1.963495e+00,Pitch,Surge,-5.988328e-02,kg.m
3.200000e+00,1.963495e+00,Pitch,Sway,3.549068e-19,kg.m
3.200000e+00,1.963495e+00,Pitch,Heave,-1.051019e-16,kg.m
3.200000e+00,1.963495e+00,Pitch,Roll,4.416747e-19,kg.m^2
3.200000e+00,1.963495e+00,Pitch,Pitch,2.201093e-01,kg.m^2
3.200000e+00,1.963495e+00,Pitch,Yaw,-6.914713e-25,kg.m^2
3.200000e+00,1.963495e+00,Yaw,Surge,-2.352295e-23,kg.m
3.200000e+00,1.963495e+00,Yaw,Sway,-2.233388e-23,kg.m
3.200000e+00,1.963495e+00,Yaw,Heave,3.037304e-25,kg.m
3.200000e+00,1.963495e+00,Yaw,Roll,3.567216e-24,kg.m^2
3.200000e+00,1.963495e+00,Yaw,Pitch,-2.391069e-25,kg.m^2
3.200000e+00,1.963495e+00,Yaw,Yaw,5.832969e-14,kg.m^2
3.300000e+00,1.903996e+00,Surge,Surge,7.797307e-01,kg
3.300000e+00,1.903996e+00,Surge,Sway,2.710505e-20,kg
3.300000e+00,1.903996e+00,Surge,Heave,1.743914e-17,kg
3.300000e+00,1.903996e+00,Surge,Roll,-4.116580e-19,kg.m
3.300000e+00,1.903996e+00,Surge,Pitch,-6.366021e-02,kg.m
3.300000e+00,1.903996e+00,Surge,Yaw,5.932436e-24,kg.m
3.300000e+00,1.903996e+00,Sway,Surge,3.577867e-18,kg
3.300000e+00,1.903996e+00,Sway,Sway,7.797308e-01,kg
3.300000e+00,1.903996e+00,Sway,Heave,-9.141180e-18,kg
3.300000e+00,1.903996e+00,Sway,Roll,6.366025e-02,kg.m
3.300000e+00,1.903996e+00,Sway,Pitch,5.590417e-20,kg.m
3.300000e+00,1.903996e+00,Sway,Yaw,1.613002e-23,kg.m
3.300000e+00,1.903996e+00,Heave,Surge,1.134075e-16,kg
3.300000e+00,1.903996e+00,Heave,Sway,-6.505213e-18,kg
3.300000e+00,1.903996e+00,Heave,Heave,1.534769e+00,kg
3.300000e+00,1.903996e+00,Heave,Roll,5.811324e-17,kg.m
3.300000e+00,1.903996e+00,Heave,Pitch,9.988213e-18,kg.m
3.300000e+00,1.903996e+00,Heave,Yaw,1.147067e-25,kg.m
3.300000e+00,1.903996e+00,Roll,Surge,-1.439956e-20,kg.m
3.300000e+00,1.903996e+00,Roll,Sway,6.265732e-02,kg.m
3.300000e+00,1.903996e+00,Roll,Heave,2.295476e-16,kg.m
3.300000e+00,1.903996e+00,Roll,Roll,2.202221e-01,kg.m^2
3.300000e+00,1.903996e+00,Roll,Pitch,3.398190e-18,kg.m^2
3.300000e+00,1.903996e+00,Roll,Yaw,1.672133e-24,kg.m^2
3.300000e+00,1.903996e+00,Pitch,Surge,-6.265728e-02,kg.m
3.300000e+00,1.903996e+00,Pitch,Sway,2.584298e-18,kg.m
3.300000e+00,1.903996e+00,Pitch,Heave,2.547151e-16,kg.m
3.300000e+00,1.903996e+00,Pitch,Roll,-1.331059e-18,kg.m^2
3.300000e+00,1.903996e+00,Pitch,Pitch,2.202221e-01,kg.m^2
3.300000e+00,1.903996e+00,Pitch,Yaw,-2.175085e-24,kg.m^2
3.300000e+00,1.903996e+00,Yaw,Surge,-1.685380e-23,kg.m
3.300000e+00,1.903996e+00,Yaw,Sway,2.729696e-23,kg.m
3.300000e+00,1.903996e+00,Yaw,Heave,2.067952e-25,kg.m
3.300000e+00,1.903996e+00,Yaw,Roll,2.067952e-25,kg.m^2
3.300000e+00,1.903996e+00,Yaw,Pitch,-7.302454e-25,kg.m^2
3.300000e+00,1.903996e+00,Yaw,Yaw,5.864181e-14,kg.m^2
3.400000e+00,1.847996e+00,Surge,Surge,7.320894e-01,kg
3.400000e+00,1.847996e+00,Surge,Sway,9.513874e-18,kg
3.400000e+00,1.847996e+00,Surge,Heave,-1.182458e-18,kg
3.400000e+00,1.847996e+00,Surge,Roll,-2.456396e-19,kg.m
3.400000e+00,1.847996e+00,Surge,Pitch,-6.602194e-02,kg.m
3.400000e+00,1.847996e+00,Surge,Yaw,9.706448e-24,kg.m
3.400000e+00,1.847996e+00,Sway,Surge,9.378349e-18,kg
3.400000e+00,1.847996e+00,Sway,Sway,7.320896e-01,kg
3.400000e+00,1.847996e+00,Sway,Heave,1.441989e-17,kg
3.400000e+00,1.847996e+00,Sway,Roll,6.602197e-02,kg.m
3.400000e+00,1.847996e+00,Sway,Pitch,2.541099e-20,kg.m
3.400000e+00,1.847996e+00,Sway,Yaw,2.161009e-23,kg.m
3.400000e+00,1.847996e+00,Heave,Surge,9.855398e-17,kg
3.400000e+00,1.847996e+00,Heave,Sway,1.019150e-17,kg
3.400000e+00,1.847996e+00,Heave,Heave,1.525326e+00,kg
3.400000e+00,1.847996e+00,Heave,Roll,4.597017e-17,kg.m
3.400000e+00,1.847996e+00,Heave,Pitch,7.231628e-17,kg.m
3.400000e+00,1.847996e+00,Heave,Yaw,-6.575440e-25,kg.m
3.400000e+00,1.847996e+00,Roll,Surge,-1.031686e-18,kg.m
3.400000e+00,1.847996e+00,Roll,Sway,6.491272e-02,kg.m
3.400000e+00,1.847996e+00,Roll,Heave,3.236242e-16,kg.m
3.400000e+00,1.847996e+00,Roll,Roll,2.203710e-01,kg.m^2
3.400000e+00,1.847996e+00,Roll,Pitch,-6.695266e-19,kg.m^2
3.400000e+00,1.847996e+00,Roll,Yaw,-4.292615e-24,kg.m^2
3.400000e+00,1.847996e+00,Pitch,Surge,-6.491269e-02,kg.m
3.400000e+00,1.847996e+00,Pitch,Sway,-6.606857e-20,kg.m
3.400000e+00,1.847996e+00,Pitch,Heave,-5.681333e-17,kg.m
3.400000e+00,1.847996e+00,Pitch,Roll,-5.947230e-19,kg.m^2
3.400000e+00,1.847996e+00,Pitch,Pitch,2.203710e-01,kg.m^2
3.400000e+00,1.847996e+00,Pitch,Yaw,-2.569793e-24,kg.m^2
3.400000e+00,1.847996e+00,Yaw,Surge,1.747419e-23,kg.m
3.400000e+00,1.847996e+00,Yaw,Sway,-3.308722e-24,kg.m
3.400000e+00,1.847996e+00,Yaw,Heave,-2.326445e-25,kg.m
3.400000e+00,1.847996e+00,Yaw,Roll,1.344168e-24,kg.m^2
3.400000e+00,1.847996e+00,Yaw,Pitch,3.586603e-25,kg.m^2
3.400000e+00,1.847996e+00,Yaw,Yaw,5.894047e-14,kg.m^2
3.500000e+00,1.795196e+00,Surge,Surge,6.819446e-01,kg
3.500000e+00,1.795196e+00,Surge,Sway,8.348357e-18,kg
3.500000e+00,1.795196e+00,Surge,Heave,3.066259e-19,kg
3.500000e+00,1.795196e+00,Surge,Roll,-8.504211e-19,kg.m
3.500000e+00,1.795196e+00,Surge,Pitch,-6.779785e-02,kg.m
3.500000e+00,1.795196e+00,Surge,Yaw,-7.124739e-24,kg.m
3.500000e+00,1.795196e+00,Sway,Surge,-1.902775e-17,kg
3.500000e+00,1.795196e+00,Sway,Sway,6.819447e-01,kg
3.500000e+00,1.795196e+00,Sway,Heave,1.463673e-18,kg
3.500000e+00,1.795196e+00,Sway,Roll,6.779788e-02,kg.m
3.500000e+00,1.795196e+00,Sway,Pitch,1.538212e-18,kg.m
3.500000e+00,1.795196e+00,Sway,Yaw,6.462349e-24,kg.m
3.500000e+00,1.795196e+00,Heave,Surge,2.875846e-17,kg
3.500000e+00,1.795196e+00,Heave,Sway,-7.806256e-18,kg
3.500000e+00,1.795196e+00,Heave,Heave,1.518650e+00,kg
3.500000e+00,1.795196e+00,Heave,Roll,-5.247539e-17,kg.m
3.500000e+00,1.795196e+00,Heave,Pitch,5.296328e-17,kg.m
3.500000e+00,1.795196e+00,Heave,Yaw,-4.362085e-26,kg.m
3.500000e+00,1.795196e+00,Roll,Surge,-8.419507e-19,kg.m
3.500000e+00,1.795196e+00,Roll,Sway,6.657912e-02,kg.m
3.500000e+00,1.795196e+00,Roll,Heave,-5.323348e-17,kg.m
3.500000e+00,1.795196e+00,Roll,Roll,2.205461e-01,kg.m^2
3.500000e+00,1.795196e+00,Roll,Pitch,-2.738034e-19,kg.m^2
3.500000e+00,1.795196e+00,Roll,Yaw,-1.523499e-24,kg.m^2
3.500000e+00,1.795196e+00,Pitch,Surge,-6.657909e-02,kg.m
3.500000e+00,1.795196e+00,Pitch,Sway,-1.346782e-19,kg.m
3.500000e+00,1.795196e+00,Pitch,Heave,-1.043214e-16,kg.m
3.500000e+00,1.795196e+00,Pitch,Roll,-4.787271e-18,kg.m^2
3.500000e+00,1.795196e+00,Pitch,Pitch,2.205461e-01,kg.m^2
3.500000e+00,1.795196e+00,Pitch,Yaw,8.354605e-25,kg.m^2
3.500000e+00,1.795196e+00,Yaw,Surge,-2.584939e-23,kg.m
3.500000e+00,1.795196e+00,Yaw,Sway,-2.316106e-23,kg.m
3.500000e+00,1.795196e+00,Yaw,Heave,0.000000e+00,kg.m
3.500000e+00,1.795196e+00,Yaw,Roll,-1.706060e-24,kg.m^2
3.500000e+00,1.795196e+00,Yaw,Pitch,1.153529e-24,kg.m^2
3.500000e+00,1.795196e+00,Yaw,Yaw,5.920705e-14,kg.m^2
3.600000e+00,1.745329e+00,Surge,Surge,6.308143e-01,kg
3.600000e+00,1.745329e+00,Surge,Sway,1.683224e-17,kg
3.600000e+00,1.745329e+00,Surge,Heave,-8.402567e-19,kg
3.600000e+00,1.745329e+00,Surge,Roll,-3.930233e-19,kg.m
3.600000e+00,1.745329e+00,Surge,Pitch,-6.895513e-02,kg.m
3.600000e+00,1.745329e+00,Surge,Yaw,2.466355e-23,kg.m
3.600000e+00,1.745329e+00,Sway,Surge,7.589415e-19,kg
3.600000e+00,1.745329e+00,Sway,Sway,6.308145e-01,kg
3.600000e+00,1.745329e+00,Sway,Heave,1.246832e-18,kg
3.600000e+00,1.745329e+00,Sway,Roll,6.895516e-02,kg.m
3.600000e+00,1.745329e+00,Sway,Pitch,-1.273938e-18,kg.m
3.600000e+00,1.745329e+00,Sway,Yaw,6.979336e-24,kg.m
3.600000e+00,1.745329e+00,Heave,Surge,7.941781e-17,kg
3.600000e+00,1.745329e+00,Heave,Sway,-2.515349e-17,kg
3.600000e+00,1.745329e+00,Heave,Heave,1.514480e+00,kg
3.600000e+00,1.745329e+00,Heave,Roll,4.466913e-17,kg.m
3.600000e+00,1.745329e+00,Heave,Pitch,-2.046432e-18,kg.m
3.600000e+00,1.745329e+00,Heave,Yaw,-1.906393e-25,kg.m
3.600000e+00,1.745329e+00,Roll,Surge,-4.294457e-19,kg.m
3.600000e+00,1.745329e+00,Roll,Sway,6.762686e-02,kg.m
3.600000e+00,1.745329e+00,Roll,Heave,-1.031517e-16,kg.m
3.600000e+00,1.745329e+00,Roll,Roll,2.207363e-01,kg.m^2
3.600000e+00,1.745329e+00,Roll,Pitch,7.516359e-19,kg.m^2
3.600000e+00,1.745329e+00,Roll,Yaw,6.656219e-25,kg.m^2
3.600000e+00,1.745329e+00,Pitch,Surge,-6.762683e-02,kg.m
3.600000e+00,1.745329e+00,Pitch,Sway,-4.777266e-19,kg.m
3.600000e+00,1.745329e+00,Pitch,Heave,5.148616e-17,kg.m
3.600000e+00,1.745329e+00,Pitch,Roll,-1.396863e-18,kg.m^2
3.600000e+00,1.745329e+00,Pitch,Pitch,2.207363e-01,kg.m^2
3.600000e+00,1.745329e+00,Pitch,Yaw,4.294534e-24,kg.m^2
3.600000e+00,1.745329e+00,Yaw,Surge,-1.302809e-23,kg.m
3.600000e+00,1.745329e+00,Yaw,Sway,9.098987e-24,kg.m
3.600000e+00,1.745329e+00,Yaw,Heave,1.033976e-25,kg.m
3.600000e+00,1.745329e+00,Yaw,Roll,2.171349e-24,kg.m^2
3.600000e+00,1.745329e+00,Yaw,Pitch,-1.363556e-24,kg.m^2
3.600000e+00,1.745329e+00,Yaw,Yaw,5.941870e-14,kg.m^2
3.700000e+00,1.698158e+00,Surge,Surge,5.800317e-01,kg
3.700000e+00,1.698158e+00,Surge,Sway,7.074419e-18,kg
3.700000e+00,1.698158e+00,Surge,Heave,-4.573978e-19,kg
3.700000e+00,1.698158e+00,Surge,Roll,8.843024e-19,kg.m
3.700000e+00,1.698158e+00,Surge,Pitch,-6.949777e-02,kg.m
3.700000e+00,1.698158e+00,Surge,Yaw,-2.223048e-23,kg.m
3.700000e+00,1.698158e+00,Sway,Surge,3.496552e-18,kg
3.700000e+00,1.698158e+00,Sway,Sway,5.800318e-01,kg
3.700000e+00,1.698158e+00,Sway,Heave,3.740497e-18,kg
3.700000e+00,1.698158e+00,Sway,Roll,6.949780e-02,kg.m
3.700000e+00,1.698158e+00,Sway,Pitch,2.371692e-19,kg.m
3.700000e+00,1.698158e+00,Sway,Yaw,1.375188e-23,kg.m
3.700000e+00,1.698158e+00,Heave,Surge,6.828441e-17,kg
3.700000e+00,1.698158e+00,Heave,Sway,5.182486e-17,kg
3.700000e+00,1.698158e+00,Heave,Heave,1.512554e+00,kg
3.700000e+00,1.698158e+00,Heave,Roll,-1.140581e-16,kg.m
3.700000e+00,1.698158e+00,Heave,Pitch,-2.007129e-17,kg.m
3.700000e+00,1.698158e+00,Heave,Yaw,3.586603e-25,kg.m
3.700000e+00,1.698158e+00,Roll,Surge,-1.317983e-18,kg.m
3.700000e+00,1.698158e+00,Roll,Sway,6.806263e-02,kg.m
3.700000e+00,1.698158e+00,Roll,Heave,-2.113432e-16,kg.m
3.700000e+00,1.698158e+00,Roll,Roll,2.209302e-01,kg.m^2
3.700000e+00,1.698158e+00,Roll,Pitch,-6.140989e-20,kg.m^2
3.700000e+00,1.698158e+00,Roll,Yaw,-1.857925e-25,kg.m^2
3.700000e+00,1.698158e+00,Pitch,Surge,-6.806261e-02,kg.m
3.700000e+00,1.698158e+00,Pitch,Sway,-1.160435e-18,kg.m
3.700000e+00,1.698158e+00,Pitch,Heave,-1.957821e-17,kg.m
3.700000e+00,1.698158e+00,Pitch,Roll,-5.874279e-18,kg.m^2
3.700000e+00,1.698158e+00,Pitch,Pitch,2.209303e-01,kg.m^2
3.700000e+00,1.698158e+00,Pitch,Yaw,-2.929160e-24,kg.m^2
3.700000e+00,1.698158e+00,Yaw,Surge,4.433171e-23,kg.m
3.700000e+00,1.698158e+00,Yaw,Sway,2.895132e-23,kg.m
3.700000e+00,1.698158e+00,Yaw,Heave,-3.101927e-25,kg.m
3.700000e+00,1.698158e+00,Yaw,Roll,-7.754818e-25,kg.m^2
3.700000e+00,1.698158e+00,Yaw,Pitch,-3.150395e-24,kg.m^2
3.700000e+00,1.698158e+00,Yaw,Yaw,5.954983e-14,kg.m^2
3.800000e+00,1.653470e+00,Surge,Surge,5.306824e-01,kg
3.800000e+00,1.653470e+00,Surge,Sway,2.873136e-18,kg
3.800000e+00,1.653470e+00,Surge,Heave,6.959223e-18,kg
3.800000e+00,1.653470e+00,Surge,Roll,-1.450120e-18,kg.m
3.800000e+00,1.653470e+00,Surge,Pitch,-6.945914e-02,kg.m
3.800000e+00,1.653470e+00,Surge,Yaw,-1.593938e-23,kg.m
3.800000e+00,1.653470e+00,Sway,Surge,2.710505e-19,kg
3.800000e+00,1.653470e+00,Sway,Sway,5.306825e-01,kg
3.800000e+00,1.653470e+00,Sway,Heave,-3.903128e-18,kg
3.800000e+00,1.653470e+00,Sway,Roll,6.945916e-02,kg.m
3.800000e+00,1.653470e+00,Sway,Pitch,-1.084202e-19,kg.m
3.800000e+00,1.653470e+00,Sway,Yaw,3.892919e-23,kg.m
3.800000e+00,1.653470e+00,Heave,Surge,1.178392e-17,kg
3.800000e+00,1.653470e+00,Heave,Sway,5.139118e-17,kg
3.800000e+00,1.653470e+00,Heave,Heave,1.512610e+00,kg
3.800000e+00,1.653470e+00,Heave,Roll,5.681219e-17,kg.m
3.800000e+00,1.653470e+00,Heave,Pitch,-1.520865e-16,kg.m
3.800000e+00,1.653470e+00,Heave,Yaw,1.841769e-25,kg.m
3.800000e+00,1.653470e+00,Roll,Surge,-9.461358e-19,kg.m
3.800000e+00,1.653470e+00,Roll,Sway,6.792192e-02,kg.m
3.800000e+00,1.653470e+00,Roll,Heave,-1.636925e-16,kg.m
3.800000e+00,1.653470e+00,Roll,Roll,2.211175e-01,kg.m^2
3.800000e+00,1.653470e+00,Roll,Pitch,4.027853e-18,kg.m^2
3.800000e+00,1.653470e+00,Roll,Yaw,-1.870850e-24,kg.m^2
3.800000e+00,1.653470e+00,Pitch,Surge,-6.792190e-02,kg.m
3.800000e+00,1.653470e+00,Pitch,Sway,6.462861e-19,kg.m
3.800000e+00,1.653470e+00,Pitch,Heave,-1.006073e-16,kg.m
3.800000e+00,1.653470e+00,Pitch,Roll,-1.114166e-18,kg.m^2
3.800000e+00,1.653470e+00,Pitch,Pitch,2.211175e-01,kg.m^2
3.800000e+00,1.653470e+00,Pitch,Yaw,-2.754576e-24,kg.m^2
3.800000e+00,1.653470e+00,Yaw,Surge,-4.192772e-23,kg.m
3.800000e+00,1.653470e+00,Yaw,Sway,3.308722e-24,kg.m
3.800000e+00,1.653470e+00,Yaw,Heave,1.033976e-25,kg.m
3.800000e+00,1.653470e+00,Yaw,Roll,6.203855e-25,kg.m^2
3.800000e+00,1.653470e+00,Yaw,Pitch,7.593260e-25,kg.m^2
3.800000e+00,1.653470e+00,Yaw,Yaw,5.957514e-14,kg.m^2
3.900000e+00,1.611073e+00,Surge,Surge,4.835854e-01,kg
3.900000e+00,1.611073e+00,Surge,Sway,-8.456777e-18,kg
3.900000e+00,1.611073e+00,Surge,Heave,4.790818e-18,kg
3.900000e+00,1.611073e+00,Surge,Roll,1.151965e-19,kg.m
3.900000e+00,1.611073e+00,Surge,Pitch,-6.889322e-02,kg.m
3.900000e+00,1.611073e+00,Surge,Yaw,6.872708e-24,kg.m
3.900000e+00,1.611073e+00,Sway,Surge,1.328148e-18,kg
3.900000e+00,1.611073e+00,Sway,Sway,4.835854e-01,kg
3.900000e+00,1.611073e+00,Sway,Heave,-3.903128e-18,kg
3.900000e+00,1.611073e+00,Sway,Roll,6.889324e-02,kg.m
3.900000e+00,1.611073e+00,Sway,Pitch,-1.551764e-18,kg.m
3.900000e+00,1.611073e+00,Sway,Yaw,-1.116694e-23,kg.m
3.900000e+00,1.611073e+00,Heave,Surge,1.200076e-17,kg
3.900000e+00,1.611073e+00,Heave,Sway,1.214306e-17,kg
3.900000e+00,1.611073e+00,Heave,Heave,1.514394e+00,kg
3.900000e+00,1.611073e+00,Heave,Roll,4.336809e-17,kg.m
3.900000e+00,1.611073e+00,Heave,Pitch,1.047881e-16,kg.m
3.900000e+00,1.611073e+00,Heave,Yaw,-2.908057e-26,kg.m
3.900000e+00,1.611073e+00,Roll,Surge,1.854155e-18,kg.m
3.900000e+00,1.611073e+00,Roll,Sway,6.726023e-02,kg.m
3.900000e+00,1.611073e+00,Roll,Heave,1.400213e-16,kg.m
3.900000e+00,1.611073e+00,Roll,Roll,2.212891e-01,kg.m^2
3.900000e+00,1.611073e+00,Roll,Pitch,3.832612e-18,kg.m^2
3.900000e+00,1.611073e+00,Roll,Yaw,-2.683490e-24,kg.m^2
3.900000e+00,1.611073e+00,Pitch,Surge,-6.726021e-02,kg.m
3.900000e+00,1.611073e+00,Pitch,Sway,1.070650e-18,kg.m
3.900000e+00,1.611073e+00,Pitch,Heave,-1.837583e-16,kg.m
3.900000e+00,1.611073e+00,Pitch,Roll,9.897580e-19,kg.m^2
3.900000e+00,1.611073e+00,Pitch,Pitch,2.212892e-01,kg.m^2
3.900000e+00,1.611073e+00,Pitch,Yaw,-2.130556e-25,kg.m^2
3.900000e+00,1.611073e+00,Yaw,Surge,1.708645e-23,kg.m
3.900000e+00,1.611073e+00,Yaw,Sway,-4.135903e-25,kg.m
3.900000e+00,1.611073e+00,Yaw,Heave,0.000000e+00,kg.m
3.900000e+00,1.611073e+00,Yaw,Roll,-2.067952e-24,kg.m^2
3.900000e+00,1.611073e+00,Yaw,Pitch,-5.460685e-25,kg.m^2
3.900000e+00,1.611073e+00,Yaw,Yaw,5.947390e-14,kg.m^2
4.000000e+00,1.570796e+00,Surge,Surge,4.393055e-01,kg
4.000000e+00,1.570796e+00,Surge,Sway,8.104411e-18,kg
4.000000e+00,1.570796e+00,Surge,Heave,-8.883682e-18,kg
4.000000e+00,1.570796e+00,Surge,Roll,-1.890578e-18,kg.m
4.000000e+00,1.570796e+00,Surge,Pitch,-6.786626e-02,kg.m
4.000000e+00,1.570796e+00,Surge,Yaw,-2.311259e-23,kg.m
4.000000e+00,1.570796e+00,Sway,Surge,-5.434563e-18,kg
4.000000e+00,1.570796e+00,Sway,Sway,4.393056e-01,kg
4.000000e+00,1.570796e+00,Sway,Heave,-5.421011e-18,kg
4.000000e+00,1.570796e+00,Sway,Roll,6.786628e-02,kg.m
4.000000e+00,1.570796e+00,Sway,Pitch,4.336809e-19,kg.m
4.000000e+00,1.570796e+00,Sway,Yaw,-5.324975e-24,kg.m
4.000000e+00,1.570796e+00,Heave,Surge,4.850788e-17,kg
4.000000e+00,1.570796e+00,Heave,Sway,2.276825e-18,kg
4.000000e+00,1.570796e+00,Heave,Heave,1.517663e+00,kg
4.000000e+00,1.570796e+00,Heave,Roll,-1.400789e-16,kg.m
4.000000e+00,1.570796e+00,Heave,Pitch,1.124182e-16,kg.m
4.000000e+00,1.570796e+00,Heave,Yaw,-2.213354e-25,kg.m
4.000000e+00,1.570796e+00,Roll,Surge,-5.391365e-19,kg.m
4.000000e+00,1.570796e+00,Roll,Sway,6.614478e-02,kg.m
4.000000e+00,1.570796e+00,Roll,Heave,2.996125e-17,kg.m
4.000000e+00,1.570796e+00,Roll,Roll,2.214382e-01,kg.m^2
4.000000e+00,1.570796e+00,Roll,Pitch,-3.096223e-18,kg.m^2
4.000000e+00,1.570796e+00,Roll,Yaw,-3.069616e-26,kg.m^2
4.000000e+00,1.570796e+00,Pitch,Surge,-6.614476e-02,kg.m
4.000000e+00,1.570796e+00,Pitch,Sway,-8.555033e-20,kg.m
4.000000e+00,1.570796e+00,Pitch,Heave,6.917093e-17,kg.m
4.000000e+00,1.570796e+00,Pitch,Roll,-9.149015e-19,kg.m^2
4.000000e+00,1.570796e+00,Pitch,Pitch,2.214383e-01,kg.m^2
4.000000e+00,1.570796e+00,Pitch,Yaw,-2.039679e-25,kg.m^2
4.000000e+00,1.570796e+00,Yaw,Surge,9.926167e-24,kg.m
4.000000e+00,1.570796e+00,Yaw,Sway,1.240771e-24,kg.m
4.000000e+00,1.570796e+00,Yaw,Heave,0.000000e+00,kg.m
4.000000e+00,1.570796e+00,Yaw,Roll,-3.360421e-24,kg.m^2
4.000000e+00,1.570796e+00,Yaw,Pitch,2.746498e-24,kg.m^2
4.000000e+00,1.570796e+00,Yaw,Yaw,5.923479e-14,kg.m^2
4.100000e+00,1.532484e+00,Surge,Surge,3.981863e-01,kg
4.100000e+00,1.532484e+00,Surge,Sway,-7.562310e-18,kg
4.100000e+00,1.532484e+00,Surge,Heave,8.741380e-19,kg
4.100000e+00,1.532484e+00,Surge,Roll,3.150963e-19,kg.m
4.100000e+00,1.532484e+00,Surge,Pitch,-6.644979e-02,kg.m
4.100000e+00,1.532484e+00,Surge,Yaw,-3.305491e-23,kg.m
4.100000e+00,1.532484e+00,Sway,Surge,3.699840e-18,kg
4.100000e+00,1.532484e+00,Sway,Sway,3.981863e-01,kg
4.100000e+00,1.532484e+00,Sway,Heave,5.312591e-18,kg
4.100000e+00,1.532484e+00,Sway,Roll,6.644981e-02,kg.m
4.100000e+00,1.532484e+00,Sway,Pitch,9.147956e-20,kg.m
4.100000e+00,1.532484e+00,Sway,Yaw,-5.066481e-24,kg.m
4.100000e+00,1.532484e+00,Heave,Surge,1.609024e-17,kg
4.100000e+00,1.532484e+00,Heave,Sway,1.528725e-17,kg
4.100000e+00,1.532484e+00,Heave,Heave,1.522187e+00,kg
4.100000e+00,1.532484e+00,Heave,Roll,-2.341877e-17,kg.m
4.100000e+00,1.532484e+00,Heave,Pitch,-4.003417e-17,kg.m
4.100000e+00,1.532484e+00,Heave,Yaw,-1.454028e-26,kg.m
4.100000e+00,1.532484e+00,Roll,Surge,3.235666e-19,kg.m
4.100000e+00,1.532484e+00,Roll,Sway,6.464759e-02,kg.m
4.100000e+00,1.532484e+00,Roll,Heave,-2.664935e-16,kg.m
4.100000e+00,1.532484e+00,Roll,Roll,2.215596e-01,kg.m^2
4.100000e+00,1.532484e+00,Roll,Pitch,-1.558541e-19,kg.m^2
4.100000e+00,1.532484e+00,Roll,Yaw,7.270142e-25,kg.m^2
4.100000e+00,1.532484e+00,Pitch,Surge,-6.464757e-02,kg.m
4.100000e+00,1.532484e+00,Pitch,Sway,-5.048316e-19,kg.m
